Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2023-01-01,Onion,Kolkata,28.62,84.78,102.46,51.94,Summer,214.06,21.93,47.17,5.5,77.07,Buffer Stock Release,,,,0.82,66.0,Neutral,0.0,0.5069295334764786,,
2023-01-02,Urad,Kolkata,97.68,24.12,470.72,151.63,Winter,177.06,25.54,71.85,7.71,73.91,Buffer Stock Release,28.62,,,1.26,55.61,Neutral,0.0,0.3221235554044867,,
2023-01-03,Moong,Bangalore,88.1,54.4,329.33,153.97,Autumn,114.09,12.7,98.71,5.29,76.56,No Intervention,97.68,,,1.34,71.99,Negative,0.0,0.4675249749491392,,
2023-01-07,Tur,Bangalore,87.54,58.49,367.05,147.52,Monsoon,92.03,12.93,94.42,3.22,77.29,No Intervention,88.1,,,0.9,88.97,Negative,0.0,0.4019070971257322,,
2023-01-10,Urad,Bangalore,64.46,54.89,217.95,23.85,Monsoon,255.23,41.67,75.22,9.77,82.85,Buffer Stock Release,87.54,,,1.48,52.23,Positive,0.0,0.10942876806607021,,
2023-01-10,Potato,Mumbai,81.76,26.43,476.42,199.63,Winter,30.63,10.49,73.86,7.75,82.31,Buffer Stock Release,64.46,,,1.09,75.72,Neutral,0.0,0.41902103186264217,,
2023-01-11,Moong,Bangalore,49.53,83.33,456.59,48.75,Monsoon,51.35,39.79,51.89,2.14,73.67,No Intervention,81.76,,,1.29,84.31,Positive,24.8103153470295,0.10676974966600233,71.09857142857143,
2023-01-12,Masur,Bangalore,65.03,25.83,365.43,189.57,Summer,232.6,38.91,85.72,7.81,80.59,No Intervention,49.53,28.62,,0.87,74.17,Neutral,17.011393241001755,0.5187587226007717,76.3,
2023-01-13,Moong,Ahmedabad,79.25,28.03,410.37,76.18,Monsoon,50.05,40.43,40.08,4.76,84.13,Buffer Stock Release,65.03,97.68,,0.65,87.55,Neutral,14.372424655436207,0.18563735165825965,73.66714285714285,
2023-01-14,Onion,Chennai,53.38,72.54,148.68,150.27,Autumn,246.77,43.69,91.5,7.77,77.66,No Intervention,79.25,88.1,,1.07,82.09,Positive,14.551340962589112,1.0106941081517353,68.70714285714286,
2023-01-15,Onion,Chennai,76.49,79.28,465.69,38.11,Autumn,20.54,26.43,35.27,7.99,74.97,Buffer Stock Release,53.38,87.54,,0.89,88.89,Positive,12.64187674433854,0.08183555584186905,67.12857142857142,
2023-01-16,Potato,Ahmedabad,98.13,36.37,321.99,62.55,Autumn,210.98,34.34,36.96,8.59,83.64,No Intervention,76.49,64.46,,1.2,72.53,Neutral,17.08272463491644,0.19426069132581755,71.93857142857142,
2023-01-17,Urad,Delhi,68.88,45.58,194.71,86.0,Monsoon,121.03,13.81,78.71,9.6,70.82,Buffer Stock Release,98.13,81.76,,0.66,59.02,Neutral,16.53336064705885,0.4416825021827333,70.09857142857142,
2023-01-18,Masur,Bangalore,60.34,19.08,474.29,42.29,Summer,153.49,39.05,89.23,5.99,72.7,No Intervention,68.88,49.53,,1.05,90.99,Negative,14.69456783337039,0.08916485694406376,71.64285714285714,
2023-01-18,Potato,Kolkata,51.75,50.83,139.59,73.09,Winter,130.2,12.98,21.45,6.71,76.52,No Intervention,60.34,65.03,,1.25,93.41,Positive,16.443761590283874,0.5236048427537789,69.74571428571429,
2023-01-19,Moong,Chennai,35.98,33.62,365.58,164.34,Autumn,170.88,12.85,51.8,8.95,81.09,No Intervention,51.75,79.25,,1.5,76.62,Negative,20.019596114093517,0.4495322501230921,63.56428571428571,
2023-01-21,Masur,Bangalore,32.79,17.06,277.56,104.99,Summer,29.02,23.2,98.59,2.36,77.52,Buffer Stock Release,35.98,53.38,,0.53,82.43,Neutral,23.048782841533953,0.37826055627612043,60.622857142857136,
2023-01-22,Moong,Bangalore,80.49,29.33,134.66,190.41,Monsoon,237.19,16.62,45.91,2.3,80.28,No Intervention,32.79,76.49,,0.74,98.08,Negative,23.551821484507197,1.4140056438437547,61.19428571428572,
2023-01-22,Gram,Chennai,91.12,62.32,138.41,93.3,Summer,172.29,33.54,52.84,7.96,82.15,No Intervention,80.49,98.13,,1.19,64.8,Positive,21.803712003758825,0.6740842424680298,60.19285714285714,
2023-01-22,Masur,Delhi,38.69,38.44,134.86,28.4,Autumn,39.74,34.4,59.28,4.35,82.1,No Intervention,91.12,68.88,,0.97,82.88,Positive,22.763685993265668,0.2105887587127391,55.88,
2023-01-22,Tur,Delhi,60.03,38.39,138.36,90.44,Winter,35.08,34.7,64.43,7.62,74.3,Buffer Stock Release,38.69,60.34,,0.9,93.61,Negative,22.75386257110562,0.6536571263370916,55.83571428571429,
2023-01-24,Masur,Kolkata,78.44,38.85,385.83,93.84,Monsoon,236.34,11.03,50.9,3.61,70.53,No Intervention,60.03,51.75,,0.78,64.85,Positive,24.14858548553891,0.2432159241116554,59.64857142857142,
